,symbol_id,time_exchange,time_coinapi,ask_price,ask_size,bid_price,bid_size
0,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:00.1670000Z,2016-01-01T00:00:00.3070000Z,430.89,0.94125434,429.84,8.39827523
1,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:01.4430000Z,2016-01-01T00:00:01.5830000Z,430.89,0.94125434,429.84,8.39827523
2,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:01.6570000Z,2016-01-01T00:00:01.7930000Z,430.89,0.94125434,429.84,8.39827523
3,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:02.7930000Z,2016-01-01T00:00:02.9330000Z,430.89,0.94125434,429.84,8.39827523
4,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:04.0600000Z,2016-01-01T00:00:04.1970000Z,430.89,0.94125434,429.84,8.39827523
5,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:04.4530000Z,2016-01-01T00:00:04.5900000Z,430.89,0.94125434,429.84,8.39827523
6,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:05.3200000Z,2016-01-01T00:00:05.4570000Z,430.89,0.94125434,429.84,8.39827523
7,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:06.5930000Z,2016-01-01T00:00:06.7300000Z,430.89,0.94125434,429.84,8.39827523
8,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:07.2830000Z,2016-01-01T00:00:07.4200000Z,430.89,0.94125434,429.84,8.39827523
9,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:07.8400000Z,2016-01-01T00:00:07.9800000Z,430.89,0.94125434,429.84,8.39827523
10,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:09.0930000Z,2016-01-01T00:00:09.2330000Z,430.89,0.94125434,429.84,8.39827523
11,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:10.1270000Z,2016-01-01T00:00:10.2670000Z,430.89,0.94125434,429.84,8.39827523
12,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:10.3300000Z,2016-01-01T00:00:10.4700000Z,430.89,0.94125434,429.84,8.39827523
13,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:11.5670000Z,2016-01-01T00:00:11.7070000Z,430.89,0.94125434,429.84,8.39827523
14,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:12.8330000Z,2016-01-01T00:00:12.9730000Z,430.89,0.94125434,429.84,8.39827523
15,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:12.8900000Z,2016-01-01T00:00:13.0300000Z,430.89,0.94125434,429.85,32.0333
16,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:14.0230000Z,2016-01-01T00:00:14.1630000Z,430.89,0.94125434,429.85,32.0333
17,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:15.2870000Z,2016-01-01T00:00:15.4270000Z,430.89,0.94125434,429.85,32.0333
18,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:15.5870000Z,2016-01-01T00:00:15.7270000Z,430.89,0.94125434,429.87,6.9248
19,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:16.5200000Z,2016-01-01T00:00:16.6600000Z,430.89,0.94125434,429.87,6.9248
20,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:17.7770000Z,2016-01-01T00:00:17.9170000Z,430.89,0.94125434,429.87,6.9248
21,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:18.3500000Z,2016-01-01T00:00:18.4900000Z,430.89,0.94125434,429.86,6.9593
22,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:19.0430000Z,2016-01-01T00:00:19.1830000Z,430.89,0.94125434,429.86,6.9593
23,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:20.3730000Z,2016-01-01T00:00:20.4630000Z,430.89,0.94125434,429.88,32.0333
24,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:21.1970000Z,2016-01-01T00:00:21.2900000Z,430.89,0.94125434,429.88,32.0333
25,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:21.6200000Z,2016-01-01T00:00:21.7130000Z,430.89,0.94125434,429.88,32.0333
26,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:22.8570000Z,2016-01-01T00:00:22.9470000Z,430.89,0.94125434,429.89,6.8878
27,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:23.9770000Z,2016-01-01T00:00:24.0700000Z,430.89,0.94125434,429.89,6.8878
28,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:24.1230000Z,2016-01-01T00:00:24.2170000Z,430.89,0.94125434,429.89,6.8878
29,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:25.3530000Z,2016-01-01T00:00:25.4470000Z,430.89,0.94125434,429.89,6.8878
30,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:26.5800000Z,2016-01-01T00:00:26.6730000Z,430.89,0.94125434,429.88,33.49857523
31,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:26.6870000Z,2016-01-01T00:00:26.7800000Z,430.89,0.94125434,429.88,40.46797523
32,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:27.9500000Z,2016-01-01T00:00:28.0430000Z,430.89,0.94125434,429.88,40.46797523
33,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:29.1600000Z,2016-01-01T00:00:29.2870000Z,430.89,0.94125434,429.88,6.9694
34,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:29.4300000Z,2016-01-01T00:00:29.5570000Z,430.89,0.94125434,429.88,6.9694
35,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:30.4330000Z,2016-01-01T00:00:30.5600000Z,430.89,0.94125434,429.88,6.9694
36,BITSTAMP_SPOT_BTC_USD,2016-01-01T00:00:31.6870000Z,2016-01-01T00:00:31.8130000Z,430.89,0.94125434,429.89,1.46527523
